-0.17632262567602247,0.2925382733678454
-0.1678259765818701,0.30263759590112965
0.05482695328881153,-0.9903460934223843
0.1063714837955862,0.034692678062064025
0.11109041940406077,0.03702669166528622
0.2062988128057455,-0.09370118712164863
0.26420009715109655,-0.1357999029157669
0.3346926790782166,-0.19362851705782208
0.41589486834869327,-0.2682102324733778
0.4370266942037071,-0.28890958314044146
0.7493781604173148,0.398756320834611
0.8086642007472473,0.33721713997243025
0.9026375959012549,0.23217402341818688
