-0.6666666666666667,-0.6666666666666669
-0.6666666666666666,-0.33333333333333337
-0.6666666666666666,-5.423864744733849e-17
-0.33333333333333354,-0.6666666666666669
-4.249489428844191e-17,-0.6666666666666669
-0.3333333333333336,-0.3333333333333334
-0.3333333333333336,-8.234057549526484e-18
-4.019597933006983e-17,-0.33333333333333337
-4.287181071589538e-17,-3.247762668914581e-17
-0.6666666666666667,0.3333333333333333
-0.6666666666666667,0.6666666666666666
-0.33333333333333354,0.3333333333333333
-2.7327952878468164e-17,0.3333333333333333
-0.3333333333333336,0.6666666666666665
-4.204401227371252e-17,0.6666666666666665
0.33333333333333326,-0.6666666666666669
0.3333333333333332,-0.3333333333333334
0.3333333333333332,-3.768411844324444e-17
0.6666666666666666,-0.6666666666666669
0.6666666666666666,-0.33333333333333337
0.6666666666666666,-6.322752885169466e-17
0.3333333333333332,0.6666666666666665
0.6666666666666666,0.33333333333333326
0.6666666666666666,0.6666666666666665
0.3333333333333332,0.3333333333333333
-1.0,-1.0
-1.0,-0.6666666666666671
-0.6666666666666667,-1.0
-1.0,-0.33333333333333326
-1.0,-8.245198706777228e-17
-0.33333333333333354,-1.0
6.4284811747408936e-15,-1.0
-1.0,0.3333333333333433
-1.0,0.6666666666666766
-1.0,1.0
-0.6666666666666667,1.0
-0.33333333333333354,1.0
6.399564393487663e-15,1.0
0.33333333333334136,-1.0
0.6666666666666747,-1.0
1.0,-1.0
1.0,-0.6666666666666671
1.0,-0.3333333333333333
1.0,7.998607500384207e-15
0.3333333333333412,1.0
1.0,0.33333333333334325
0.6666666666666747,1.0
1.0,0.6666666666666765
1.0,1.0
