-0.8071031999068791,0.09681733399853365
-0.8033222956847028,-0.20332229568475893
-0.7895130202615931,0.1279350693681909
-0.7881083474292601,0.1302472679444989
-0.7688222625606063,-0.42458213476194373
-0.7592129611543835,-0.26176863281959883
-0.7592129611543642,0.46176863281961844
-0.7538371094072274,-0.48078086706662115
-0.6999543439573715,-0.14324315159360917
-0.6900359051675711,-0.45110367556946446
-0.6029335830211603,0.6029335830211763
-0.5556021232794384,-0.6647570924983521
-0.5361556203180694,0.8871064411691206
-0.39118548190601077,0.361010092660779
-0.384581004872017,0.7185391053592434
-0.37190389113446404,0.46159319979218383
-0.2605605899422562,0.7595438048304648
-0.23396472993139367,-0.5055633717487762
-0.1849292290480661,-0.5777961841269249
-0.17770571669125618,-0.5017991551256049
-0.16704178602259043,0.9008288354997733
-0.14204839395036856,0.8982303667652751
0.08770571669140238,0.8517991551255665
0.10537410562086853,-0.8568923416355657
0.128034590882515,-0.8465730033769098
0.17043253678474243,0.8239764532152918
0.20332229568469948,0.8033222956847179
0.27669769983462283,-0.8494568553038956
0.3630987777287472,-0.8556977200789073
0.37968792838286736,-0.8347101351739568
0.42587962782102207,-0.5685067195515807
0.4258796278210409,0.7685067195515749
0.43709423929559776,0.5504302854503055
0.45559086178706526,0.5185770676297442
0.5036358095223711,0.6208143804893855
0.5153423163573476,-0.8024995399325431
0.5359676613467788,0.5371387279139386
0.5362669163545685,-0.5362669163544785
0.5506645508987053,0.49149876680211
0.5892223826299314,-0.12348381275571477
0.6071047863929748,-0.09762468521861252
0.6945810048720203,-0.4685391053592437
0.9354717207568961,-0.2885788232878316
0.9766847649000668,0.4401645359176118
0.9911854819060034,0.36101009266083134
