-0.9809775165265211,-0.343505212324759
-0.9761827889030932,-0.3020522297846474
-0.9132278209419855,0.2630610595155199
-0.9032825468810249,0.34947009825909214
-0.8272814855532914,0.8745504742437272
-0.7230579027831049,0.8589894660105512
-0.6646678659870685,0.391887300488534
-0.6484058665691911,0.22114443283117385
-0.607554229282144,-0.22845294639783126
-0.589768202806039,-0.41405940195314217
-0.5357053191113126,-0.8472894977245594
-0.42095094475796696,-0.8330570148085988
-0.36383280768182247,-0.4376392837776355
-0.335698205528077,-0.19467124983987139
-0.29381792483760644,0.183963315795223
-0.263970460743431,0.44188555672309954
-0.21259610559571337,0.8046953059387946
-0.08363171537191702,0.7929347976315947
-0.04385900316776431,0.466413000342909
-0.014320122390711303,0.15836849264198477
0.014061354817019584,-0.15553283730824458
0.04477439747875149,-0.4752700911848551
0.08113885355158598,-0.7764639600481131
0.22006235853112413,-0.7610097002469411
0.2574628266337843,-0.49470382883997893
0.3005372625151464,-0.12354866924641723
0.3281554728581692,0.12692616209695862
0.3731840211112227,0.5132145998934678
0.4060861647029577,0.7476423154422525
0.5534749580460399,0.7322798357693678
0.5768387382298016,0.5384926206624323
0.6196230475342122,0.09644962751260783
0.6356925866200641,-0.0818321679207893
0.6798751539362519,-0.5391993840313423
0.6989896925868418,-0.7010098902393724
0.8619409048801792,-0.6728702089607406
0.8762228782785244,-0.5692734270806825
0.9396707285232088,-0.02551627806132375
0.9471143035074232,0.04213872142968872
