-0.9754279722773905,-0.8436272674755805
-0.9690856220546501,-0.2343357874258432
-0.953825789784288,-0.5942745495959112
-0.942477796076938,-2.932126610752545e-16
-0.9262386995142677,-0.9911950857649512
-0.9034274717009588,0.5111675575900216
-0.8946969730415125,-0.7716609998242367
-0.8873852439053687,-0.47943692187368653
-0.8806557492254861,0.7570116555225835
-0.8396590413279773,-0.9367747949648414
-0.834658239495018,0.9331783916901584
-0.8314897599998328,-0.33296410823131634
-0.8195058305516412,-0.6830751619348688
-0.8031801334472725,0.21042554282896261
-0.7926545038185558,-0.1353106114161672
-0.7574295916998903,-0.8693038784901217
-0.751574959305892,-0.5727085103131384
-0.6933685826274032,-0.433168374989624
-0.6808957377267746,-0.7847461750504908
-0.6801298092645259,0.783752366357661
-0.6489618739996904,-0.25222923551378446
-0.6283185307179587,-1.4024944539608922e-16
-0.613261856555675,-0.9876478185637861
-0.6118019979042156,-0.6778681291591867
-0.5523720343170841,-0.5419987545616025
-0.5349200932685939,-0.9085138430660532
-0.5055349584772368,-0.36835071672216546
-0.49373584653886976,0.8528890088986497
-0.4790414417970415,0.18048726395520667
-0.4760770001493488,-0.1425653263468505
-0.4647185914411979,-0.804959083189262
-0.4050311186846646,-0.669862236099881
-0.3582394430205511,-0.4960779977332431
-0.3404587414099746,0.3930576935119649
-0.32666032559023145,-0.2766560846652233
-0.31415926535897937,-1.4768150995610023e-16
-0.30185157923613554,-0.9794008544454682
-0.24314059745320882,-0.8413745344352697
-0.2001670286357683,-0.6561359755286119
-0.1860684795613588,0.5582054386840766
-0.1726388972654171,-0.42456110428068666
-0.1592065788960173,0.16346047132907235
-0.15890569720780137,-0.15160143909455484
-1.557168980115453e-16,-0.9424777960769378
3.851341808883536e-17,-0.6283185307179587
2.917776759760435e-17,-0.31415926535897937
1.0688113808871976e-17,-5.738159869100492e-17
-1.6536926462971218e-17,0.3141592653589794
-1.2702763230116065e-16,0.6283185307179588
5.650597964157168e-17,0.9424777960769379
0.15890569720780112,0.15160143909455456
0.15920657889601722,-0.16346047132907268
0.17263889726541706,0.42456110428068666
0.18606847956135908,-0.5582054386840772
0.20016702863576855,0.6561359755286116
0.24314059745320882,0.8413745344352698
0.3018515792361365,0.9794008544454679
0.31415926535897926,1.1293507553050228e-17
0.3266603255902314,0.2766560846652231
0.34045874140997456,-0.39305769351196507
0.35823944302055116,0.4960779977332431
0.40503111868466496,0.6698622360998809
0.4647185914411978,0.8049590831892619
0.47607700014934845,0.1425653263468503
0.4790414417970414,-0.1804872639552071
0.4937358465388696,-0.8528890088986502
0.5055349584772367,0.36835071672216524
0.5349200932685937,0.9085138430660533
0.5523720343170844,0.5419987545616022
0.6118019979042161,0.6778681291591865
0.6132618565556764,0.9876478185637857
0.6283185307179585,8.163366522554916e-17
0.6489618739996902,0.2522292355137843
0.680129809264526,-0.7837523663576608
0.680895737726774,0.7847461750504907
0.6933685826274035,0.4331683749896239
0.7515749593058918,0.5727085103131381
0.7574295916998908,0.8693038784901215
0.7926545038185557,0.13531061141616685
0.8031801334472726,-0.2104255428289628
0.8195058305516416,0.6830751619348686
0.8314897599998324,0.3329641082313162
0.8346582394950182,-0.9331783916901586
0.8396590413279769,0.9367747949648414
0.8806557492254864,-0.7570116555225838
0.8873852439053689,0.4794369218736866
0.894696973041512,0.7716609998242365
0.9034274717009588,-0.5111675575900215
0.9262386995142664,0.9911950857649514
0.9424777960769379,-2.310513860403571e-16
0.9538257897842873,0.5942745495959111
0.9690856220546498,0.234335787425843
0.9754279722773903,0.8436272674755805
