-3.9701773959102256,-1.8762883690770062
-3.8853097649062387,1.8676680380659532
-3.8557295056819956,-3.4970244641499213
-3.8438106936397745,-2.4391705072902026
-3.8419081606901324,3.123756420300363
-3.1415926535897936,-3.7452688234476974
-3.1415926535897936,-3.3381147180314508
-3.1415926535897936,-2.7721800535964993
-3.1415926535897936,-2.201529171522256
-3.1415926535897936,-1.2947064917071642
-3.141592653589793,0.4584575234412271
-3.1415926535897936,1.1888625451420132
-3.141592653589794,2.1414768496891425
-3.1415926535897936,2.83247976137883
-3.1415926535897936,3.2931619926131246
-3.1415926535897936,3.7741514025190708
-2.441277146489455,3.1237564203003627
-2.4393746135398127,-2.4391705072902026
-2.427455801497591,-3.4970244641499213
-2.397875542273348,1.867668038065953
-2.313007911269361,-1.8762883690770058
-2.2830187261087715,3.4891003350730823
-2.271418241919836,2.425894051476203
-2.269184970721624,-3.134345170278988
-1.8274106733976738,-3.289703534300092
-1.827215441872279,3.3413614013683888
-1.8266058084727566,2.2061881599407416
-1.8261938386956844,-2.1372804056183394
-1.3162989803368552,1.2996441175997266
-1.3161682439901108,-3.776188529679255
-1.3160358365812082,3.7430828334073176
-1.3134106190298716,-1.1753177950827214
-1.313153825524078,-2.8369743925570776
-1.3131511388921409,2.767577965769144
-1.090060477405919,-0.75576074531907
-0.8754176247718203,-3.0039832533203388
-0.8750620428881194,2.585317657173657
-0.8529581319012248,3.599479461303421
-0.8347167102990382,-3.9148958251599275
-0.8006288366571072,-1.66563148856584
-0.7697090251849165,1.6691351772355316
-0.7370580245916979,3.9196380250383727
-0.7187889276508268,-3.5923508485968694
-0.6983591853672144,-2.5720988962587934
-0.6979412623251943,3.015359284765385
-0.24248029519909095,0.5103619318436654
-4.477860145053253e-16,-3.7452688234476974
9.314097526432337e-18,-3.338114718031451
-1.876371847786009e-16,-2.772180053596499
-2.6266371975108306e-16,-2.201529171522256
-2.667669334456004e-16,-1.2947064917071642
-1.3036572382745751e-15,0.4584575234412269
-3.1709243172050213e-16,1.1888625451420127
-3.1071416703244704e-16,2.1414768496891425
-5.810110989212212e-16,2.83247976137883
-8.256834934284782e-17,3.2931619926131246
-6.338190360603412e-16,3.7741514025190708
0.2424802951990893,0.5103619318436657
0.6979412623251924,3.0153592847653856
0.6983591853672129,-2.572098896258793
0.718788927650825,-3.5923508485968694
0.7370580245916962,3.9196380250383727
0.7697090251849154,1.6691351772355318
0.8006288366571056,-1.6656314885658405
0.8347167102990368,-3.9148958251599275
0.8529581319012236,3.599479461303421
0.875062042888118,2.5853176571736567
0.8754176247718192,-3.0039832533203388
1.0900604774059193,-0.7557607453190697
1.3131511388921415,2.7675779657691444
1.3131538255240787,-2.8369743925570776
1.3134106190298724,-1.1753177950827216
1.3160358365812088,3.7430828334073176
1.3161682439901117,-3.776188529679255
1.316298980336856,1.2996441175997266
1.826193838695684,-2.1372804056183394
1.8266058084727559,2.2061881599407416
1.827215441872279,3.3413614013683888
1.8274106733976736,-3.289703534300092
2.269184970721623,-3.134345170278988
2.2714182419198354,2.425894051476203
2.2830187261087707,3.489100335073082
2.3130079112693607,-1.876288369077006
2.397875542273348,1.8676680380659532
2.4274558014975907,-3.4970244641499213
2.439374613539812,-2.4391705072902026
2.4412771464894543,3.1237564203003627
3.1415926535897936,-3.7452688234476974
3.1415926535897936,-3.338114718031451
3.1415926535897936,-2.772180053596499
3.141592653589793,-2.201529171522256
3.141592653589793,-1.2947064917071645
3.141592653589793,0.4584575234412275
3.1415926535897936,1.1888625451420132
3.1415926535897936,2.1414768496891425
3.141592653589793,2.83247976137883
3.1415926535897936,3.2931619926131246
3.141592653589793,3.7741514025190708
3.841908160690132,3.1237564203003627
3.843810693639774,-2.4391705072902026
3.8557295056819956,-3.4970244641499213
3.8853097649062383,1.8676680380659532
3.9701773959102256,-1.8762883690770065
